run_id,set_name,stream_id,rng_algorithm,rng_key_hex,counter_start,counter_end,mex_sha256,model_sha256,ts_base_h,output_interval_h,stop_time_h,burn_in_h,window_position,actual_end_h,status,started_at_utc,finished_at_utc,runtime_seconds,output_path,sha256,data_rows,columns
prefix_qual-009-j04,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,242172096,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:10:18,12-Sep-2026 17:10:24,5.92317000000179,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j04.xlsx,1c04a923725dd25dec7b99bf50d6cce529206f2f74e5feba3d296e15b1141825,2401,54
prefix_qual-009-j05,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,272309483,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:10:25,12-Sep-2026 17:10:31,6.51778599999845,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j05.xlsx,d1e33b1fec31f78e92b90872ad40be875a0fb4232a1d74c12dd64700454105e4,2701,54
prefix_qual-009-j06,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,302458760,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:10:31,12-Sep-2026 17:10:39,7.23931899999827,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j06.xlsx,bad0d8625887b070c2a13930e987cd8b66d61a73bfa4961f053315b80524947a,3001,54
prefix_qual-009-j07,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,332970772,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:10:39,12-Sep-2026 17:10:47,7.69813299999386,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j07.xlsx,2c80b8f8600302c931efa4bad230b7062eeb5dfbd1649c0260186ec0374c7716,3301,54
prefix_qual-009-j08,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,363071215,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:10:47,12-Sep-2026 17:10:55,8.21179699999839,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j08.xlsx,a575475ab2d220cacad7a81841a3ecf5bb2d37359b3df4c9477285dc3c8b1788,3601,54
prefix_qual-009-j09,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,393298635,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:10:56,12-Sep-2026 17:11:05,8.7710700000003,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j09.xlsx,3066802fd532915a2ea8139c876621ceba708941dac42e195331545f170a0f74,3901,54
prefix_qual-009-j10,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,423426265,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:11:05,12-Sep-2026 17:11:14,9.25208500000089,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j10.xlsx,09a78e0abfccce306830136f165a9bd4d6576cfb3b792833fea20401f2451314,4201,54
prefix_qual-010-full,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,420505818,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:11:15,12-Sep-2026 17:11:24,8.91601400000602,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-full.xlsx,3b089c2fd681bccacae13620ff5bbda62ff8aeb1c5dcbfe0710c96c68bdca293,4201,54
prefix_qual-010-j01,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,150578833,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:11:24,12-Sep-2026 17:11:29,4.31969900000095,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j01.xlsx,7dfffcc4ac184c23891f98ef56fb09c0e122447f94599975273f4c09c59bcbd9,1501,54
prefix_qual-010-j02,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,180757405,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:11:29,12-Sep-2026 17:11:34,4.76798799999803,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j02.xlsx,5225c5a5d7da6fc1c199a398666d072137daf610355065ebd07f6cd54869f840,1801,54
prefix_qual-010-j03,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,210702577,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:11:34,12-Sep-2026 17:11:39,5.4143200000003,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j03.xlsx,0c009a5a8ff235ca1ecdf129fa83a64b1d22e3edeb9bf97ac2b6884ddf1b7146,2101,54
prefix_qual-010-j04,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,240659394,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:11:40,12-Sep-2026 17:11:46,6.01658500000089,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j04.xlsx,21657d1e5bcc4bf1a97dafcb23db5ea21b147c844946f899f31c61f205985e5f,2401,54
prefix_qual-010-j05,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,270456491,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:11:46,12-Sep-2026 17:11:53,6.66462799999863,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j05.xlsx,c1edacf85267157b057f0d13c11bb126945c9978dfd3a98bbdcb90fa7eb68261,2701,54
prefix_qual-010-j06,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,300383448,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:11:53,12-Sep-2026 17:12:00,7.10761699999869,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j06.xlsx,04a433924ebb6bb746abc2706b6a25ba9a9015b44fc1668b30363a76b9569982,3001,54
prefix_qual-010-j07,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,330593710,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:12:01,12-Sep-2026 17:12:09,8.01742899999767,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j07.xlsx,22c77775b15eecc7dd9c67fd45dddbd475a54368eaa2224c250b68c869514668,3301,54
prefix_qual-010-j08,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,360522246,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:12:09,12-Sep-2026 17:12:17,8.36259400000423,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j08.xlsx,4edc30af8ad0298ae3411dc26a897d48cad7afeca0a3009b98cee064600554df,3601,54
prefix_qual-010-j09,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,390614482,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:12:18,12-Sep-2026 17:12:27,9.09784700000286,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j09.xlsx,b79d73a2e7f7f26f937866006e8019d5ca688b5e5b9db957ef638e0b001cee2f,3901,54
prefix_qual-010-j10,prefix_qual,109,Philox4x32-10,0x464f545445503032,0,420505818,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:12:28,12-Sep-2026 17:12:37,9.78263400000334,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-010-j10.xlsx,f0f2a679df46d59c8d7f394ff7812850c6bcf4d9286809b7562f2c43a6e50980,4201,54
