evidence_id,window_ordinal,signature_dimension,leakage_pass,baseline_sha256,r2_guard_sha256,regenerate_if_r2_fails,feature_path,feature_sha256,feature_bytes,json_path,json_sha256,json_bytes,text_path,text_sha256,text_bytes,signature_path,signature_sha256,signature_bytes
EVD-0080,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0080.features.csv,e897319ef621ef7d4e89447c0f99c7b90765fc8c532e3695c1533ed5b7c4994a,6536,units/EVD-0080.evidence.json,3f9099dd54ce802eca68091f447eeb620dedb8e1b4c5769044b97ba3a8c3b9a6,179225,units/EVD-0080.txt,4012fc7d15bb3e8d453faaf9d3e916e1a1ac6d45fbcba627d850a2105bc961a2,944,units/EVD-0080.signature.csv,cfce251ef510da78e65069cc5e61af896144d77417370483d71071ec7490413e,4248
EVD-0081,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0081.features.csv,3c79da260da79303f8bcde51200ad6e2bc9e84c3413c27fb808564ec195f08e3,6379,units/EVD-0081.evidence.json,ff378b45649996cbbf80c4971803298bf384dd24656342b3a69507a7cc843f35,179165,units/EVD-0081.txt,ef2206bafb597c14599d9d9bfae3fe20296f8a134ea459c8c7f0030eecc3dc64,941,units/EVD-0081.signature.csv,251fb99064b3476e976e3200b80950974753159f2da7330d2dcb664d2b5a2617,4196
EVD-0082,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0082.features.csv,248acbd00fc2ece8ec207b755b3dc46dc4048d4cfd1e04a11f31c01e0d623f18,6382,units/EVD-0082.evidence.json,15d9aef68efe8fdc6d0723099f26ff61d8d64b5c96d1a0b66f14846d9183dc89,179042,units/EVD-0082.txt,5effecc518adef94fd156acd4f2d299d6d728076c3f3709c7579f454d771bf55,941,units/EVD-0082.signature.csv,b3e892e3646e2b1b6193f896c0f377c109a1f330231de60d567f7ced94f275e4,4176
EVD-0083,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0083.features.csv,d50381d1f737bd31d43cfb427b2a2c1615571098612ab3c7def7e4960a1abf3f,6361,units/EVD-0083.evidence.json,fad1ffe17b4f78c820227e83e36bfc5f12047c7eeffeab12322e8626b82de698,178989,units/EVD-0083.txt,38abf45e11e79ac18aefa971320712f402234e8a77b430eb476f44dfa95f3e02,942,units/EVD-0083.signature.csv,a2daa71bdcc979477ecfe6d4bda7ffb0eabeb7d071c48243b988be048437774e,4178
EVD-0084,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0084.features.csv,b2c26883d86f17d59b77206861f6113a4f2e7a4fd3d28b99f730c2cb6b40137a,6322,units/EVD-0084.evidence.json,b775b12dd6fa5dfd105482136545197fe02af55812af94a14e33bc1ab08f39a3,178864,units/EVD-0084.txt,75a482f97c332a06f8b27230848238d4aee5396d6f64210d06ca2f0329da47d5,944,units/EVD-0084.signature.csv,bf2fb8b650fa94831960b231bff7a455da9d60cef4a76c0ee37e19dbaa52180a,4154
EVD-0085,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0085.features.csv,3bc238d638f10db7da0c5508bc29ead2badeb7c04eb5d1ff369326e513f9f70e,6346,units/EVD-0085.evidence.json,1409ad9f2b2376e47f67d1a2ce2bcc643f3f0bff074a9c111be60794b2dd56b6,178924,units/EVD-0085.txt,c766b773d5f00a2644284bc92ca853d1fad202985b0e028263b21990a88ab9c6,944,units/EVD-0085.signature.csv,4003cc32e2a5057b80092a95f7fb767795c2fefc6721da5fd26656526b594c8e,4166
EVD-0086,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0086.features.csv,5760adf99c463a35fa2aa8a4969e0b4a9cc143583e78119a3fd1ea7dabe0cfd2,6315,units/EVD-0086.evidence.json,45bce818e34566ca93a6b55fecacd60826772e39bc8bf9595a4228ce6cb1dc85,178981,units/EVD-0086.txt,629c436487663f1965f5f09ad66bded216795c0c7d821d3964e443370ac96f6c,941,units/EVD-0086.signature.csv,c2fbbeae9a7d1ade3d1974cdf7dc9e1d35088ad06b78156b71314e054294a773,4160
EVD-0087,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0087.features.csv,fe768598bd0382f57aed681237beb4a42793c17c58d20c70aacca0dff80bcc50,6333,units/EVD-0087.evidence.json,5e97119bee2780dd4fe12b0ae06898f1277e6fa494309afb73a6e62bffbe9591,178933,units/EVD-0087.txt,d7b546676030311bc17b1ebe89cf78e866fcc170a0c094510c114a93fcd5d0e7,940,units/EVD-0087.signature.csv,b254458b2bbe035d849e57944492056d911e2545cb8437558775597372e6f945,4142
EVD-0088,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0088.features.csv,78da024284790d1df6fa5d33a2ce868f6b2edaa355330bec245bd06ed45a4e5c,6355,units/EVD-0088.evidence.json,c2029aa912763a752b4e2acf5141f8d2c59a0fdf89d98c902723f1d1ec40e375,179034,units/EVD-0088.txt,6b3f746bc507b1b8ef8996f9ac24f838f5597587feeca932318d1cc63dc3c821,939,units/EVD-0088.signature.csv,f4fcf9c15af2879040e9e8a1e12b2d92df436637e65c4d2e52941c74725ccdfa,4170
EVD-0089,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0089.features.csv,9f2a6bb6a729fe2bdcee6df919a0e87f1cefad371e18d7f91f553f6295b561ae,6340,units/EVD-0089.evidence.json,f1b9b74d757e063b0f359d211ce2b05093645ff682bbbfd54484ad316af12899,178958,units/EVD-0089.txt,bc7328933d2eeb967c46541534699c54488a6d23b5ea0f5c4b116597b0465d7d,944,units/EVD-0089.signature.csv,d48e41371838828adc0ad5b95a1c34820a31e1b5c73ba4e238637345e4c03da1,4174
EVD-0090,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0090.features.csv,3fee5f7ff007b1119bdb3a5efa02464592d60148b5993a3f03ac0a71fc04ae52,6358,units/EVD-0090.evidence.json,dd266f0878431afac9861f2798152f4abcdca23428b13ff91e51ee08298b9c62,178950,units/EVD-0090.txt,34703d6d2c408e9990aa0e5fbbe82884b35e19182e3c6194aaef3ccbec6577b6,941,units/EVD-0090.signature.csv,84911d50d7bf0158884f6882fa54fcd11f6247d7a8b0a31665fc837db879daeb,4160
EVD-0091,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0091.features.csv,086f5284be171c3c7c2a012060fdb7adb6459f84a844620fcb3e4dbb58f94415,6313,units/EVD-0091.evidence.json,0455e6ff898b81c604af79280d680cb27815fd586e6768d7fdb75ca352eb56e5,178927,units/EVD-0091.txt,48bd77d0e5550d72d2cfd95eb3039cd3332d2ef7f00ebf0104fcf7d02805900d,941,units/EVD-0091.signature.csv,c94a375fb95eb9a9de618f1024b93c832f28d922040f8045edaff39e9d55efb2,4146
EVD-0092,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0092.features.csv,f7775ff17afbf69c1ba234b26cfca2314668c9928554ffe5e29637ad50f14223,6301,units/EVD-0092.evidence.json,a26ea22e87b6bb37b89df8bed18a5dd46ded43412a674c2317ebfbc334d6fa34,178782,units/EVD-0092.txt,7858abb7f028e7baacb6832ebbcaa58965d6780d0b1a556b2ddcb3fad4afe821,765,units/EVD-0092.signature.csv,c6c4ffcb2c2fc8cecdbd581f21503b537c6e2e023df10160cff1b4fe05dfd39a,4144
EVD-0093,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0093.features.csv,338abc99e23bfddc31000296c70c1bbed1a7ed60002dbce4da62be85d691d0c6,6360,units/EVD-0093.evidence.json,20d88d6ef6de2dca7de0c6b666ba9381f10020254fbf39ccdff4fd6ca876593a,179007,units/EVD-0093.txt,551d390ef835bf62b72aa97041451b7cde27517bd9e347f0f27ef18768b236d3,944,units/EVD-0093.signature.csv,8f4db7a992d52dd48758d9f1faf58f9b395af9b5d64999efa998600c8d1d69bf,4164
EVD-0094,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0094.features.csv,acf1efa1684a1b61f9a985b5b496cd1ec9b26e1ebe40dae8e2688aa7ea21e6c6,6324,units/EVD-0094.evidence.json,a96810d7c1f7f7405eb3b0332a869542fc1070aea88e5561c1859923fadf36df,178953,units/EVD-0094.txt,5dd11f15684d83347ff3c99484d1da9fce2c3545c8f7f549c2ad9fe92010a17d,939,units/EVD-0094.signature.csv,4baf9187392d2e716773f17074ef9a526d214b4e3f9e0c877bd128e480dd4dd3,4152
EVD-0095,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0095.features.csv,b5316e4dbb05a9f8094eea662cbd60c7493cc98dd645c8638af634be18379851,6332,units/EVD-0095.evidence.json,4793a93a89b60b7c39efd04695f36cbb9b57c87a05b9f3b7952d8185121ffd48,179011,units/EVD-0095.txt,e2d5c3fa05870ba85044c4e56f9f1737a966452c8cc1c9efdca5ee816108b662,944,units/EVD-0095.signature.csv,98a03783d15b5ee01b0238366fc4c56f36b600ba222f90781581f94a79a558a0,4170
EVD-0096,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0096.features.csv,20b7cfa3628831afdbcadb1cdb9d4348fcd458f1bb7ca38be2064edbe7faf856,6332,units/EVD-0096.evidence.json,4dc7dd890d640da62bdf7f556d15396b7a0f0dd5ce8db2fe2996488cf28b73c6,178941,units/EVD-0096.txt,b8184b8bd57aaf5d0321e4f42bdbccd1255e9937c0ac745118d86265f7dc0e41,941,units/EVD-0096.signature.csv,59bab16a6a62d5187c7deabf1238cc7876d5e0af427a8b37369bd77fffe573b4,4148
EVD-0097,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0097.features.csv,27bd74ff88c2bca39300c6e0ff34ba6dde1e76e4026221097323b339538cc9c0,6385,units/EVD-0097.evidence.json,57995aab20707f66988eaf5c8de0cdcbd928b0381b969959fed94cb299c8fa85,179184,units/EVD-0097.txt,8ace596b03b006cc21cba8bdf5894e3b0c4fdf2e38c900784257b919f378e346,941,units/EVD-0097.signature.csv,f74bc825132c719f62831fde03d89e4c7fceb6890c54a246fb90370dd4e378a9,4204
EVD-0098,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0098.features.csv,0fecee505f222514f1ca8bfa85f975fa8a016e4be70edf1b5510e54d8a42a0e5,6337,units/EVD-0098.evidence.json,189d4eb3f1f2f205176fe66247f93baf3da7d90f6ccb760feea28a356bb905de,178989,units/EVD-0098.txt,581a30da1fc5e2c53c2e559cd110f9c20889640439456e5f2bd1e775adb05d40,940,units/EVD-0098.signature.csv,fcdb319b02459a3ef4d8a76fb7ca900192534a9844df79ca10c78811e231dafd,4164
EVD-0099,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0099.features.csv,c5d55e82b71275b307545f84cd4ce5d2bf88a9dd3211dfe2104187fa0446b3de,6341,units/EVD-0099.evidence.json,25994978732f60106bb4622db243feee37152e5ca02de2b0b573ce085aa2d38b,178939,units/EVD-0099.txt,cde434c0caa7240f36d29434152a5b930ebd4c38f3aabc833a8eef31b49758d2,939,units/EVD-0099.signature.csv,485097ffcdd1f4217ad28d195f1875889d13462267156bfe50981b93e8ecf47a,4142
EVD-0100,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0100.features.csv,d11459335f382a880006eeaf36fc7a8449930b08d02a86606a9cc5a8b786352a,6356,units/EVD-0100.evidence.json,88b2696d2d97ef1975abc76d30a5273fdc3709426184f3d3609d424b0bb40198,178997,units/EVD-0100.txt,0b5d95270791c27e6dd4349ccd1d53f0aaa78f1f33d9392b5a91feccf217c160,941,units/EVD-0100.signature.csv,1c3a055d0c8baf0e705048359d053df6eb84d8b3c798a5d26cf78606670909d4,4160
EVD-0101,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0101.features.csv,0eb0f924d2cb9c022a5287416ed194f03350b5aa6dff4a0f40aae0bf625e606b,6389,units/EVD-0101.evidence.json,94544c876b30d3bbf8411be7a00a820944baa7c7ae5bbbb524d99942df20c042,179010,units/EVD-0101.txt,b8724acbe2212c06049fe0ae1ba69f4a9e33e59188bfefe349c7cc236fa66fb8,943,units/EVD-0101.signature.csv,7f077873549f7d22573791fa7793e2162c3819a2cd9f1edb466abce8ab2952e0,4182
EVD-0102,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0102.features.csv,f965b08a6850e9155ab982960c85f432872f7167cf8264fbd6e0b7a2effb584f,6347,units/EVD-0102.evidence.json,9b15ca3faf077fe6250b5a32c2f5a2a602bc1fd4bfd69254b51d80515be973d8,178820,units/EVD-0102.txt,ee0fce4ed8a089289c7dea457547e9e9cd2c6b92ce7f2cbf052646503bae4973,766,units/EVD-0102.signature.csv,293ef9b0e26671e45daa55d541ef227aeaece62671554dffba4259360abe7305,4144
EVD-0103,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0103.features.csv,e576a971d50aac340de05f6883fd14295167433ac8f5ac4cd9648813d9b2d4ff,6344,units/EVD-0103.evidence.json,fa50b934626f955416d3b579502843a3941bde3d6208cae26454104324cce516,178961,units/EVD-0103.txt,df0661fcfdb33698c35a3c432f9ccfcd8d2a89c8209f5615b9571b42910e40cf,943,units/EVD-0103.signature.csv,fdccba1186dd0189432faad224fec9f282feb64d1d9697428756589c7c018911,4158
EVD-0104,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0104.features.csv,2711b92e2784471faa246a67a4e8d7d5618eecc534c78f5a1d48adc6da470fa1,6340,units/EVD-0104.evidence.json,44cbe351172080639d5dad1aecf00e8f01c1a3bbd2d9a01a0c385c3845cd6b86,179001,units/EVD-0104.txt,d20631af7140137c517e0afab07ed709f6fe82e37907fd86e9da348e5b346012,943,units/EVD-0104.signature.csv,60c486ad84656b26d2d9b231535d636e3384afa43f9d09fe7783f85883951c39,4168
EVD-0105,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0105.features.csv,6a5197d6feb298afd56f3a86e87572460368023e8e8916e35a8a1c74ce39cd35,6481,units/EVD-0105.evidence.json,4af1589318d3f2228a681ef93c3daaf33580bc0773ec5fc22aec8163fba965a5,179144,units/EVD-0105.txt,90447d691278f84bb3caab1dd39cfbd9386308ef5e85d3ec9e5027153594af3b,676,units/EVD-0105.signature.csv,55ffff385562cebf7c84c856f26bdacb8ae012804073fb0e85084f9d4469893f,4242
EVD-0106,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0106.features.csv,936f0866cc57d535122aa5564a97652f703ee0228f3945b71e46f6f59f3620a3,6395,units/EVD-0106.evidence.json,2f64ff8cb6870fcbd15ad3dc8221b0bf688cc885f885802e88507c76de796014,178937,units/EVD-0106.txt,15f0594d2375b3db81162be099915279c4c99db6cbcce80fd306f52e56d4007f,767,units/EVD-0106.signature.csv,a4f5791d0a739cff5555eb4f84572ade3c824bc849ceb813308e007ae0b89842,4174
EVD-0107,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0107.features.csv,f30f82d97fc7eccbcfd45188b54959e9eb112d899424eda22903d4178de57f83,6401,units/EVD-0107.evidence.json,f7bc8ed1ab9618aaeef415deb709c0b0a92497015a0074e937de6cbb1dd6cc0a,179076,units/EVD-0107.txt,0801cb594d0bea62fb56a7445205881a17fe39bc7f4e6570e7a09a35fd445096,822,units/EVD-0107.signature.csv,4815ce4388880e73c075947db2eddb448c25b825c240976b9e1e9239e8ec200f,4204
EVD-0108,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0108.features.csv,bf70b85e29993acb62300e58d53952c9183a25c0afb8a6e2df55dd3479378c4f,6339,units/EVD-0108.evidence.json,55673b9e2c201aeb54e3710efb935c2e32e7f9a693c3875b65beb2d2dfc8e69e,178947,units/EVD-0108.txt,2c42f31825cc46eb501da5a8bd75f348ee3343ae4030b5e28fc1bb850eb35d42,939,units/EVD-0108.signature.csv,e847eb57237920416a00a33d6e3f5771ce7eeb96bc34b6d54f802c6512b2eaa5,4148
EVD-0109,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0109.features.csv,3e8c9a02ab1f84d2ebd1780fc92ed4d9c0a2f7b81885a6ded44fcd04f7015003,6337,units/EVD-0109.evidence.json,d9b3c6643ebc6623f6bc77f5b06e88f35c821c7f728b9d3e6d83ba1a5bc93124,178998,units/EVD-0109.txt,8aa39292e95c92bfe36cad7ae6fe5b74bfb66b89c1173bc82717410403bc1ee2,940,units/EVD-0109.signature.csv,d9760acde8f4e6ad4653a42ec904ce07e3c815a3e242ac1640549338b318c794,4158
EVD-0110,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0110.features.csv,368ff1127061c7b4dd79016ac7d55cdb710084fbaf6f54d4081f738bbc8449a8,6351,units/EVD-0110.evidence.json,f4d3f06dfee98538b9235d27f0de8a18886572299ad38dcad11d9425ccd1e103,179000,units/EVD-0110.txt,907bf426e803eeea85b2e675e2d5f1f9a6d8c6c6ccccba41acba2ef4cb7141ee,943,units/EVD-0110.signature.csv,a284928f77da89297f6ea343463a76a7b17a31eb1eab60feb7bde4053a271fde,4170
EVD-0111,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0111.features.csv,3107ab65d417ad3e4c35681bc1c890e9657fd4c9f36b2047cd6c4726b61191ce,6349,units/EVD-0111.evidence.json,f6473e23265146314c4a006730f86b8b0e9852575324fd521bafa0b40782237c,178953,units/EVD-0111.txt,a766d17b1c5ccfbc1398802c7be2040b26907fa8151e15e99157e57da443d5ba,944,units/EVD-0111.signature.csv,47dd3159e858ac6fb759f3dfd82f72053a219b869f811a3cc4ef90cad26f88f8,4176
EVD-0112,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0112.features.csv,8b008f875bde4a969633ebf14ae6cf15a16d532f3154c6b70706fe9d8a0605d7,6341,units/EVD-0112.evidence.json,9de5f767a52e99709b28b5a88aad9b62d610df4a0db94f4a6a0ad5d83a42feb3,178885,units/EVD-0112.txt,2ea0371e56eb2635a71640ebbd188c1f204d2cbff6ae80b21752c5f298af1e40,943,units/EVD-0112.signature.csv,49f7ed74905081cd2f45e428d6eb2beacd8167c2963456186f39d739afea7865,4158
EVD-0113,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0113.features.csv,de7cfb3bef45d787c87fc89b18385ba8482f43c0c25b566f640463f46cd3cb75,6353,units/EVD-0113.evidence.json,91a1a239ba3849316676be15b9c55168f3c677d9a46ce6973087694bcee788e5,179046,units/EVD-0113.txt,ea8fab4f2bf5abe0d20fd3293e1831993f00f66430708e20988390be884554fc,941,units/EVD-0113.signature.csv,1c33483d1f86324b3e627ebeab1f73ec11027a9e263ae399aa44e6871ae2b80f,4170
EVD-0114,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0114.features.csv,73de87287f9e1ca9d0b8778126dfc4b9d19ca4cb857ab36980ce141b76f2c679,6333,units/EVD-0114.evidence.json,f358e4e6c389e0cec8b7f6133a15314834970809652932aa9b4b1c485e7b9d39,178947,units/EVD-0114.txt,041d1dad0ca934ae09c295e518fc5af3557e6ed8128c146a7f036f1e0ee28865,941,units/EVD-0114.signature.csv,41fc85bf92c5b80123b261235c70179036e18c2aad4d76e9272861a26a2489ca,4154
EVD-0115,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0115.features.csv,dffbfdb1add3502d9d96fb7cb25e753351d72d099d2ae1f3be61f532bce5f78b,6357,units/EVD-0115.evidence.json,415dc193f6b4c616b81dec6b5629b07a13f4f0f329d0cee32fa702f93580cd27,179004,units/EVD-0115.txt,e05b20411de461f544d1a4fc58277645073003fe9e7d633c69265893ce6b002c,941,units/EVD-0115.signature.csv,225c773db9fbd7788d2fa0bce4a5e0caec9e8383797de36d13faf29c3b33d557,4160
EVD-0116,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0116.features.csv,886b3458e962a2d2cbfbc29bd98cd1fb09a5b121f35372663626dbb2e808f45e,6385,units/EVD-0116.evidence.json,c4d34394faa482cfa3d2c4877dbfdf4c0a3360e537f893db32b8bcf9e358f8c9,179116,units/EVD-0116.txt,eed78cc0ca1e9cfe49049ab7076f6bf9ca7c0755b94c20c77c5380c8afd3908d,941,units/EVD-0116.signature.csv,5a4fde7cdfe3bbf726d52b37b98a8664f9d91cae8c97c0ec784a6ecbc44e6f3f,4184
EVD-0117,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0117.features.csv,f77f2c75c6ff63a606855a92b90534a6c6dc0aacbe2c6ba3333ef700f4e673cf,6378,units/EVD-0117.evidence.json,2ac10226f1d99be701f2ad66e729b9fcc339c849100d2b34534f2aa6b9f7176f,179022,units/EVD-0117.txt,54aa0ec2a729259319989031efdf937c610d5eedb0028141c8b913b912caf240,942,units/EVD-0117.signature.csv,e7a89159712a1132b7e9a640c875aa91224c181e20bc63fe2e50c72147414127,4184
EVD-0118,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0118.features.csv,6022e294bcc417b52a65817d44e3a0c38dbca2c9aea38995746231299f433414,6356,units/EVD-0118.evidence.json,6b8f50f77d2d32e7a43743433b5ac0ceb5b496eaa86560f3ac46d24557b5e0a3,178945,units/EVD-0118.txt,44557c612ce3ee6eeb182c496e0ac51f73c29c00717ec2d479e33b1ce7b41901,943,units/EVD-0118.signature.csv,649d3346cda2a4a08dd034da6e61937c734936f1961b12073a8b44f5b2c91ce0,4172
EVD-0119,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0119.features.csv,9478f583833e42b31e151c4f0e83546a1495671dd36b9321aa3a13c9a94f7179,6332,units/EVD-0119.evidence.json,38b128f7b6224762aedb6a73cdf10c8a27557b90865d1b941cf7585c2ddd0c9d,178942,units/EVD-0119.txt,b198669ef6f2406a01031d0f770cf5c1e792d104a8711af1863ce57fb4e8f39e,943,units/EVD-0119.signature.csv,242f6de5d74b8f204e15ff675732128cc868889aac2c1598e004b2251cd61a64,4154
